time,industrial_load,residential_load,photovoltaic,wind_turbine,fuel_cell,CHP_diesel,CHP_fuel_cell
2015-01-15T02:00:00,0.343,0.303,0.000,0.036,1.000,0.343,0.343
2015-01-15T03:00:00,0.372,0.319,0.000,0.139,1.000,0.372,0.372
2015-01-15T04:00:00,0.453,0.320,0.000,0.041,1.000,0.453,0.453
2015-01-15T05:00:00,0.401,0.350,0.000,0.000,1.000,0.401,0.401
2015-01-15T06:00:00,0.499,0.421,0.000,0.000,1.000,0.499,0.499
2015-01-15T07:00:00,0.613,0.507,0.000,0.039,1.000,0.613,0.613
2015-01-15T08:00:00,0.634,0.643,0.002,0.020,1.000,0.634,0.634
2015-01-15T09:00:00,0.619,0.690,0.006,0.023,1.000,0.619,0.619
2015-01-15T10:00:00,0.654,0.631,0.002,0.016,1.000,0.654,0.654
2015-01-15T11:00:00,0.596,0.525,0.015,0.084,1.000,0.596,0.596
2015-01-15T12:00:00,0.645,0.579,0.004,0.021,1.000,0.645,0.645
2015-01-15T13:00:00,0.716,0.629,0.001,0.000,1.000,0.716,0.716
2015-01-15T14:00:00,0.684,0.645,0.002,0.000,1.000,0.684,0.684
2015-01-15T15:00:00,0.716,0.644,0.000,0.027,1.000,0.716,0.716
2015-01-15T16:00:00,0.619,0.666,0.000,0.000,1.000,0.619,0.619
2015-01-15T17:00:00,0.586,0.918,0.000,0.042,1.000,0.586,0.586
2015-01-15T18:00:00,0.542,1.000,0.000,0.009,1.000,0.542,0.542
2015-01-15T19:00:00,0.498,1.047,0.000,0.307,1.000,0.498,0.498
2015-01-15T20:00:00,0.477,0.935,0.000,0.185,1.000,0.477,0.477
2015-01-15T21:00:00,0.525,0.881,0.000,0.080,1.000,0.525,0.525
2015-01-15T22:00:00,0.457,0.790,0.000,0.019,1.000,0.457,0.457
2015-01-15T23:00:00,0.405,0.653,0.000,0.200,1.000,0.405,0.405
2015-01-16T00:00:00,0.258,0.260,0.000,0.146,1.000,0.258,0.258
2015-01-16T01:00:00,0.291,0.296,0.000,0.285,1.000,0.291,0.291
2015-01-16T02:00:00,0.338,0.302,0.000,0.171,1.000,0.338,0.338
2015-01-16T03:00:00,0.365,0.318,0.000,0.552,1.000,0.365,0.365
2015-01-16T04:00:00,0.446,0.319,0.000,0.170,1.000,0.446,0.446
2015-01-16T05:00:00,0.394,0.349,0.000,0.180,1.000,0.394,0.394
2015-01-16T06:00:00,0.491,0.420,0.000,0.154,1.000,0.491,0.491
2015-01-16T07:00:00,0.602,0.506,0.000,0.299,1.000,0.602,0.602
2015-01-16T08:00:00,0.623,0.642,0.004,0.354,1.000,0.623,0.623
2015-01-16T09:00:00,0.609,0.689,0.006,0.042,1.000,0.609,0.609
2015-01-16T10:00:00,0.643,0.629,0.003,0.000,1.000,0.643,0.643
2015-01-16T11:00:00,0.586,0.524,0.008,0.272,1.000,0.586,0.586
2015-01-16T12:00:00,0.634,0.577,0.006,0.334,1.000,0.634,0.634
2015-01-16T13:00:00,0.704,0.628,0.009,0.235,1.000,0.704,0.704
2015-01-16T14:00:00,0.672,0.644,0.007,0.189,1.000,0.672,0.672
2015-01-16T15:00:00,0.704,0.643,0.002,0.347,1.000,0.704,0.704
2015-01-16T16:00:00,0.609,0.664,0.001,0.203,1.000,0.609,0.609
2015-01-16T17:00:00,0.576,0.916,0.000,0.058,1.000,0.576,0.576
2015-01-16T18:00:00,0.533,0.998,0.000,0.003,1.000,0.533,0.533
2015-01-16T19:00:00,0.489,1.045,0.000,0.073,1.000,0.489,0.489
2015-01-16T20:00:00,0.468,0.933,0.000,0.109,1.000,0.468,0.468
2015-01-16T21:00:00,0.516,0.879,0.000,0.077,1.000,0.516,0.516
2015-01-16T22:00:00,0.449,0.788,0.000,0.142,1.000,0.449,0.449
2015-01-16T23:00:00,0.398,0.651,0.000,0.212,1.000,0.398,0.398
2015-01-17T00:00:00,0.034,0.252,0.000,0.071,1.000,0.034,0.034
2015-01-17T01:00:00,0.039,0.287,0.000,0.024,1.000,0.039,0.039
2015-01-17T02:00:00,0.045,0.293,0.000,0.096,1.000,0.045,0.045
2015-01-17T03:00:00,0.048,0.308,0.000,0.034,1.000,0.048,0.048
2015-01-17T04:00:00,0.059,0.309,0.000,0.141,1.000,0.059,0.059
2015-01-17T05:00:00,0.052,0.338,0.000,0.407,1.000,0.052,0.052
2015-01-17T06:00:00,0.065,0.406,0.000,0.182,1.000,0.065,0.065
2015-01-17T07:00:00,0.080,0.489,0.000,0.043,1.000,0.080,0.080
2015-01-17T08:00:00,0.082,0.621,0.005,0.444,1.000,0.082,0.082
2015-01-17T09:00:00,0.081,0.666,0.013,0.458,1.000,0.081,0.081
2015-01-17T10:00:00,0.085,0.609,0.024,0.569,1.000,0.085,0.085
2015-01-17T11:00:00,0.077,0.507,0.029,0.948,1.000,0.077,0.077
2015-01-17T12:00:00,0.084,0.559,0.018,0.748,1.000,0.084,0.084
2015-01-17T13:00:00,0.093,0.608,0.016,0.896,1.000,0.093,0.093
2015-01-17T14:00:00,0.089,0.623,0.008,0.455,1.000,0.089,0.089
2015-01-17T15:00:00,0.093,0.622,0.005,0.192,1.000,0.093,0.093
2015-01-17T16:00:00,0.081,0.643,0.000,0.963,1.000,0.081,0.081
2015-01-17T17:00:00,0.076,0.886,0.000,0.743,1.000,0.076,0.076
2015-01-17T18:00:00,0.070,0.966,0.000,0.649,1.000,0.070,0.070
2015-01-17T19:00:00,0.065,1.011,0.000,0.061,1.000,0.065,0.065
2015-01-17T20:00:00,0.062,0.903,0.000,0.505,1.000,0.062,0.062
2015-01-17T21:00:00,0.068,0.851,0.000,0.625,1.000,0.068,0.068
2015-01-17T22:00:00,0.059,0.763,0.000,0.820,1.000,0.059,0.059
2015-01-17T23:00:00,0.053,0.631,0.000,0.800,1.000,0.053,0.053
2015-01-18T00:00:00,0.030,0.230,0.000,0.460,1.000,0.030,0.030
2015-01-18T01:00:00,0.033,0.262,0.000,0.355,1.000,0.033,0.033
2015-01-18T02:00:00,0.039,0.268,0.000,0.235,1.000,0.039,0.039
2015-01-18T03:00:00,0.042,0.282,0.000,0.100,1.000,0.042,0.042
2015-01-18T04:00:00,0.051,0.283,0.000,0.413,1.000,0.051,0.051
2015-01-18T05:00:00,0.045,0.309,0.000,0.154,1.000,0.045,0.045
2015-01-18T06:00:00,0.056,0.372,0.000,0.250,1.000,0.056,0.056
2015-01-18T07:00:00,0.069,0.448,0.001,0.226,1.000,0.069,0.069
2015-01-18T08:00:00,0.072,0.568,0.007,0.801,1.000,0.072,0.072
2015-01-18T09:00:00,0.070,0.610,0.016,0.528,1.000,0.070,0.070
2015-01-18T10:00:00,0.074,0.557,0.026,0.039,1.000,0.074,0.074
2015-01-18T11:00:00,0.067,0.464,0.027,0.074,1.000,0.067,0.067
2015-01-18T12:00:00,0.073,0.511,0.030,0.000,1.000,0.073,0.073
2015-01-18T13:00:00,0.081,0.556,0.025,0.013,1.000,0.081,0.081
2015-01-18T14:00:00,0.077,0.570,0.016,0.093,1.000,0.077,0.077
2015-01-18T15:00:00,0.081,0.569,0.006,0.007,1.000,0.081,0.081
2015-01-18T16:00:00,0.070,0.588,0.000,0.000,1.000,0.070,0.070
2015-01-18T17:00:00,0.066,0.811,0.000,0.160,1.000,0.066,0.066
2015-01-18T18:00:00,0.061,0.884,0.000,0.012,1.000,0.061,0.061
2015-01-18T19:00:00,0.056,0.925,0.000,0.141,1.000,0.056,0.056
2015-01-18T20:00:00,0.054,0.826,0.000,0.714,1.000,0.054,0.054
2015-01-18T21:00:00,0.059,0.778,0.000,0.558,1.000,0.059,0.059
2015-01-18T22:00:00,0.052,0.698,0.000,0.269,1.000,0.052,0.052
2015-01-18T23:00:00,0.046,0.577,0.000,0.136,1.000,0.046,0.046
2015-01-19T00:00:00,0.231,0.256,0.000,0.138,1.000,0.231,0.231
2015-01-19T01:00:00,0.261,0.291,0.000,0.123,1.000,0.261,0.261
2015-01-19T02:00:00,0.302,0.297,0.000,0.126,1.000,0.302,0.302
2015-01-19T03:00:00,0.327,0.313,0.000,0.380,1.000,0.327,0.327
2015-01-19T04:00:00,0.399,0.314,0.000,0.181,1.000,0.399,0.399
2015-01-19T05:00:00,0.353,0.343,0.000,0.270,1.000,0.353,0.353
2015-01-19T06:00:00,0.439,0.413,0.000,0.655,1.000,0.439,0.439
2015-01-19T07:00:00,0.539,0.497,0.000,0.313,1.000,0.539,0.539
2015-01-19T08:00:00,0.558,0.631,0.001,0.266,1.000,0.558,0.558
2015-01-19T09:00:00,0.545,0.677,0.003,0.007,1.000,0.545,0.545
2015-01-19T10:00:00,0.576,0.619,0.005,0.005,1.000,0.576,0.576
2015-01-19T11:00:00,0.524,0.515,0.004,0.000,1.000,0.524,0.524
2015-01-19T12:00:00,0.567,0.568,0.003,0.021,1.000,0.567,0.567
2015-01-19T13:00:00,0.630,0.617,0.004,0.000,1.000,0.630,0.630
2015-01-19T14:00:00,0.602,0.633,0.003,0.008,1.000,0.602,0.602
2015-01-19T15:00:00,0.630,0.632,0.001,0.063,1.000,0.630,0.630
2015-01-19T16:00:00,0.545,0.653,0.000,0.000,1.000,0.545,0.545
2015-01-19T17:00:00,0.516,0.900,0.000,0.145,1.000,0.516,0.516
2015-01-19T18:00:00,0.477,0.981,0.000,0.049,1.000,0.477,0.477
2015-01-19T19:00:00,0.438,1.027,0.000,0.045,1.000,0.438,0.438
2015-01-19T20:00:00,0.419,0.917,0.000,0.000,1.000,0.419,0.419
2015-01-19T21:00:00,0.462,0.864,0.000,0.102,1.000,0.462,0.462
2015-01-19T22:00:00,0.402,0.774,0.000,0.015,1.000,0.402,0.402
2015-01-19T23:00:00,0.356,0.640,0.000,0.014,1.000,0.356,0.356
2015-01-20T00:00:00,0.254,0.259,0.000,0.066,1.000,0.254,0.254
2015-01-20T01:00:00,0.286,0.295,0.000,0.040,1.000,0.286,0.286
2015-01-20T02:00:00,0.332,0.302,0.000,0.003,1.000,0.332,0.332
2015-01-20T03:00:00,0.359,0.317,0.000,0.002,1.000,0.359,0.359
2015-01-20T04:00:00,0.438,0.318,0.000,0.037,1.000,0.438,0.438
2015-01-20T05:00:00,0.387,0.348,0.000,0.464,1.000,0.387,0.387
2015-01-20T06:00:00,0.482,0.419,0.000,0.332,1.000,0.482,0.482
2015-01-20T07:00:00,0.592,0.504,0.000,0.149,1.000,0.592,0.592
2015-01-20T08:00:00,0.612,0.640,0.002,0.442,1.000,0.612,0.612
2015-01-20T09:00:00,0.598,0.686,0.003,0.208,1.000,0.598,0.598
2015-01-20T10:00:00,0.632,0.627,0.004,0.396,1.000,0.632,0.632
2015-01-20T11:00:00,0.576,0.522,0.006,0.129,1.000,0.576,0.576
2015-01-20T12:00:00,0.623,0.576,0.003,0.189,1.000,0.623,0.623
2015-01-20T13:00:00,0.691,0.626,0.003,0.034,1.000,0.691,0.691
2015-01-20T14:00:00,0.661,0.642,0.003,0.000,1.000,0.661,0.661
2015-01-20T15:00:00,0.691,0.641,0.001,0.000,1.000,0.691,0.691
2015-01-20T16:00:00,0.598,0.662,0.000,0.031,1.000,0.598,0.598
2015-01-20T17:00:00,0.566,0.913,0.000,0.000,1.000,0.566,0.566
2015-01-20T18:00:00,0.524,0.995,0.000,0.000,1.000,0.524,0.524
2015-01-20T19:00:00,0.481,1.042,0.000,0.016,1.000,0.481,0.481
2015-01-20T20:00:00,0.460,0.930,0.000,0.144,1.000,0.460,0.460
2015-01-20T21:00:00,0.507,0.876,0.000,0.205,1.000,0.507,0.507
2015-01-20T22:00:00,0.441,0.786,0.000,0.367,1.000,0.441,0.441
2015-01-20T23:00:00,0.391,0.650,0.000,0.334,1.000,0.391,0.391
2015-01-21T00:00:00,0.263,0.261,0.000,0.154,1.000,0.263,0.263
2015-01-21T01:00:00,0.296,0.297,0.000,0.114,1.000,0.296,0.296
2015-01-21T02:00:00,0.343,0.303,0.000,0.143,1.000,0.343,0.343
2015-01-21T03:00:00,0.372,0.319,0.000,0.021,1.000,0.372,0.372
2015-01-21T04:00:00,0.453,0.320,0.000,0.327,1.000,0.453,0.453
2015-01-21T05:00:00,0.401,0.350,0.000,0.000,1.000,0.401,0.401
2015-01-21T06:00:00,0.499,0.421,0.000,0.049,1.000,0.499,0.499
2015-01-21T07:00:00,0.613,0.507,0.000,0.054,1.000,0.613,0.613
2015-01-21T08:00:00,0.634,0.643,0.001,0.120,1.000,0.634,0.634
2015-01-21T09:00:00,0.619,0.690,0.008,0.007,1.000,0.619,0.619
2015-01-21T10:00:00,0.654,0.631,0.004,0.160,1.000,0.654,0.654
2015-01-21T11:00:00,0.596,0.525,0.003,0.364,1.000,0.596,0.596
2015-01-21T12:00:00,0.645,0.579,0.014,0.300,1.000,0.645,0.645
2015-01-21T13:00:00,0.716,0.629,0.006,0.137,1.000,0.716,0.716
2015-01-21T14:00:00,0.684,0.645,0.009,0.082,1.000,0.684,0.684
2015-01-21T15:00:00,0.716,0.644,0.005,0.047,1.000,0.716,0.716
2015-01-21T16:00:00,0.619,0.666,0.000,0.010,1.000,0.619,0.619
2015-01-21T17:00:00,0.586,0.918,0.000,0.069,1.000,0.586,0.586
2015-01-21T18:00:00,0.542,1.000,0.000,0.002,1.000,0.542,0.542
2015-01-21T19:00:00,0.498,1.047,0.000,0.130,1.000,0.498,0.498
2015-01-21T20:00:00,0.477,0.935,0.000,0.225,1.000,0.477,0.477
2015-01-21T21:00:00,0.525,0.881,0.000,0.131,1.000,0.525,0.525
2015-01-21T22:00:00,0.457,0.790,0.000,0.046,1.000,0.457,0.457
2015-01-21T23:00:00,0.405,0.653,0.000,0.000,1.000,0.405,0.405
2015-01-22T00:00:00,0.263,0.261,0.000,0.064,1.000,0.263,0.263
2015-01-22T01:00:00,0.296,0.297,0.000,0.000,1.000,0.296,0.296
2015-01-22T02:00:00,0.343,0.303,0.000,0.012,1.000,0.343,0.343
2015-01-22T03:00:00,0.372,0.319,0.000,0.000,1.000,0.372,0.372
2015-01-22T04:00:00,0.453,0.320,0.000,0.215,1.000,0.453,0.453
2015-01-22T05:00:00,0.401,0.350,0.000,0.410,1.000,0.401,0.401
2015-01-22T06:00:00,0.499,0.421,0.000,0.195,1.000,0.499,0.499
2015-01-22T07:00:00,0.613,0.507,0.000,0.104,1.000,0.613,0.613
2015-01-22T08:00:00,0.634,0.643,0.002,0.374,1.000,0.634,0.634
2015-01-22T09:00:00,0.619,0.690,0.004,0.182,1.000,0.619,0.619
2015-01-22T10:00:00,0.654,0.631,0.007,0.163,1.000,0.654,0.654
2015-01-22T11:00:00,0.596,0.525,0.019,0.229,1.000,0.596,0.596
2015-01-22T12:00:00,0.645,0.579,0.014,0.179,1.000,0.645,0.645
2015-01-22T13:00:00,0.716,0.629,0.017,0.330,1.000,0.716,0.716
2015-01-22T14:00:00,0.684,0.645,0.013,0.132,1.000,0.684,0.684
2015-01-22T15:00:00,0.716,0.644,0.007,0.021,1.000,0.716,0.716
2015-01-22T16:00:00,0.619,0.666,0.001,0.053,1.000,0.619,0.619
2015-01-22T17:00:00,0.586,0.918,0.000,0.068,1.000,0.586,0.586
2015-01-22T18:00:00,0.542,1.000,0.000,0.124,1.000,0.542,0.542
2015-01-22T19:00:00,0.498,1.047,0.000,0.120,1.000,0.498,0.498
2015-01-22T20:00:00,0.477,0.935,0.000,0.457,1.000,0.477,0.477
2015-01-22T21:00:00,0.525,0.881,0.000,0.184,1.000,0.525,0.525
2015-01-22T22:00:00,0.457,0.790,0.000,0.270,1.000,0.457,0.457
2015-01-22T23:00:00,0.405,0.653,0.000,0.130,1.000,0.405,0.405
2015-01-23T00:00:00,0.258,0.260,0.000,0.150,1.000,0.258,0.258
2015-01-23T01:00:00,0.291,0.296,0.000,0.498,1.000,0.291,0.291
2015-01-23T02:00:00,0.338,0.302,0.000,0.326,1.000,0.338,0.338
2015-01-23T03:00:00,0.365,0.318,0.000,0.292,1.000,0.365,0.365
2015-01-23T04:00:00,0.446,0.319,0.000,0.287,1.000,0.446,0.446
2015-01-23T05:00:00,0.394,0.349,0.000,0.109,1.000,0.394,0.394
2015-01-23T06:00:00,0.491,0.420,0.000,0.019,1.000,0.491,0.491
2015-01-23T07:00:00,0.602,0.506,0.001,0.028,1.000,0.602,0.602
2015-01-23T08:00:00,0.623,0.642,0.007,0.374,1.000,0.623,0.623
2015-01-23T09:00:00,0.609,0.689,0.015,0.092,1.000,0.609,0.609
2015-01-23T10:00:00,0.643,0.629,0.015,0.029,1.000,0.643,0.643
2015-01-23T11:00:00,0.586,0.524,0.024,0.003,1.000,0.586,0.586
2015-01-23T12:00:00,0.634,0.577,0.018,0.023,1.000,0.634,0.634
2015-01-23T13:00:00,0.704,0.628,0.021,0.122,1.000,0.704,0.704
2015-01-23T14:00:00,0.672,0.644,0.014,0.005,1.000,0.672,0.672
2015-01-23T15:00:00,0.704,0.643,0.004,0.000,1.000,0.704,0.704
2015-01-23T16:00:00,0.609,0.664,0.000,0.000,1.000,0.609,0.609
2015-01-23T17:00:00,0.576,0.916,0.000,0.001,1.000,0.576,0.576
2015-01-23T18:00:00,0.533,0.998,0.000,0.005,1.000,0.533,0.533
2015-01-23T19:00:00,0.489,1.045,0.000,0.038,1.000,0.489,0.489
2015-01-23T20:00:00,0.468,0.933,0.000,0.019,1.000,0.468,0.468
2015-01-23T21:00:00,0.516,0.879,0.000,0.000,1.000,0.516,0.516
2015-01-23T22:00:00,0.449,0.788,0.000,0.044,1.000,0.449,0.449
2015-01-23T23:00:00,0.398,0.651,0.000,0.275,1.000,0.398,0.398
2015-01-24T00:00:00,0.034,0.252,0.000,0.290,1.000,0.034,0.034
2015-01-24T01:00:00,0.039,0.287,0.000,0.401,1.000,0.039,0.039
2015-01-24T02:00:00,0.045,0.293,0.000,0.018,1.000,0.045,0.045
2015-01-24T03:00:00,0.048,0.308,0.000,0.000,1.000,0.048,0.048
2015-01-24T04:00:00,0.059,0.309,0.000,0.255,1.000,0.059,0.059
2015-01-24T05:00:00,0.052,0.338,0.000,0.317,1.000,0.052,0.052
2015-01-24T06:00:00,0.065,0.406,0.000,0.333,1.000,0.065,0.065
2015-01-24T07:00:00,0.080,0.489,0.001,0.312,1.000,0.080,0.080
2015-01-24T08:00:00,0.082,0.621,0.007,0.250,1.000,0.082,0.082
2015-01-24T09:00:00,0.081,0.666,0.017,0.078,1.000,0.081,0.081
2015-01-24T10:00:00,0.085,0.609,0.028,0.013,1.000,0.085,0.085
2015-01-24T11:00:00,0.077,0.507,0.028,0.217,1.000,0.077,0.077
2015-01-24T12:00:00,0.084,0.559,0.033,0.468,1.000,0.084,0.084
2015-01-24T13:00:00,0.093,0.608,0.023,0.619,1.000,0.093,0.093
2015-01-24T14:00:00,0.089,0.623,0.019,0.211,1.000,0.089,0.089
2015-01-24T15:00:00,0.093,0.622,0.007,0.000,1.000,0.093,0.093
2015-01-24T16:00:00,0.081,0.643,0.001,0.109,1.000,0.081,0.081
2015-01-24T17:00:00,0.076,0.886,0.000,0.402,1.000,0.076,0.076
2015-01-24T18:00:00,0.070,0.966,0.000,0.658,1.000,0.070,0.070
2015-01-24T19:00:00,0.065,1.011,0.000,0.023,1.000,0.065,0.065
2015-01-24T20:00:00,0.062,0.903,0.000,0.012,1.000,0.062,0.062
2015-01-24T21:00:00,0.068,0.851,0.000,0.000,1.000,0.068,0.068
2015-01-24T22:00:00,0.059,0.763,0.000,0.071,1.000,0.059,0.059
2015-01-24T23:00:00,0.053,0.631,0.000,0.123,1.000,0.053,0.053
2015-01-25T00:00:00,0.030,0.230,0.000,0.067,1.000,0.030,0.030
2015-01-25T01:00:00,0.033,0.262,0.000,0.000,1.000,0.033,0.033
2015-01-25T02:00:00,0.039,0.268,0.000,0.125,1.000,0.039,0.039
2015-01-25T03:00:00,0.042,0.282,0.000,0.296,1.000,0.042,0.042
2015-01-25T04:00:00,0.051,0.283,0.000,0.158,1.000,0.051,0.051
2015-01-25T05:00:00,0.045,0.309,0.000,0.230,1.000,0.045,0.045
2015-01-25T06:00:00,0.056,0.372,0.000,0.109,1.000,0.056,0.056
2015-01-25T07:00:00,0.069,0.448,0.001,0.038,1.000,0.069,0.069
2015-01-25T08:00:00,0.072,0.568,0.007,0.111,1.000,0.072,0.072
2015-01-25T09:00:00,0.070,0.610,0.017,0.000,1.000,0.070,0.070
2015-01-25T10:00:00,0.074,0.557,0.026,0.000,1.000,0.074,0.074
2015-01-25T11:00:00,0.067,0.464,0.032,0.000,1.000,0.067,0.067
2015-01-25T12:00:00,0.073,0.511,0.032,0.391,1.000,0.073,0.073
2015-01-25T13:00:00,0.081,0.556,0.027,0.906,1.000,0.081,0.081
2015-01-25T14:00:00,0.077,0.570,0.019,0.510,1.000,0.077,0.077
2015-01-25T15:00:00,0.081,0.569,0.008,0.173,1.000,0.081,0.081
2015-01-25T16:00:00,0.070,0.588,0.001,0.487,1.000,0.070,0.070
2015-01-25T17:00:00,0.066,0.811,0.000,0.174,1.000,0.066,0.066
2015-01-25T18:00:00,0.061,0.884,0.000,0.037,1.000,0.061,0.061
2015-01-25T19:00:00,0.056,0.925,0.000,0.018,1.000,0.056,0.056
2015-01-25T20:00:00,0.054,0.826,0.000,0.055,1.000,0.054,0.054
2015-01-25T21:00:00,0.059,0.778,0.000,0.049,1.000,0.059,0.059
2015-01-25T22:00:00,0.052,0.698,0.000,0.031,1.000,0.052,0.052
2015-01-25T23:00:00,0.046,0.577,0.000,0.000,1.000,0.046,0.046
2015-01-26T00:00:00,0.231,0.256,0.000,0.034,1.000,0.231,0.231
2015-01-26T01:00:00,0.261,0.291,0.000,0.173,1.000,0.261,0.261
2015-01-26T02:00:00,0.302,0.297,0.000,0.355,1.000,0.302,0.302
2015-01-26T03:00:00,0.327,0.313,0.000,0.373,1.000,0.327,0.327
2015-01-26T04:00:00,0.399,0.314,0.000,0.502,1.000,0.399,0.399
2015-01-26T05:00:00,0.353,0.343,0.000,0.223,1.000,0.353,0.353
2015-01-26T06:00:00,0.439,0.413,0.000,0.398,1.000,0.439,0.439
2015-01-26T07:00:00,0.539,0.497,0.000,0.777,1.000,0.539,0.539
2015-01-26T08:00:00,0.558,0.631,0.005,0.202,1.000,0.558,0.558
2015-01-26T09:00:00,0.545,0.677,0.012,0.230,1.000,0.545,0.545
2015-01-26T10:00:00,0.576,0.619,0.018,0.315,1.000,0.576,0.576
2015-01-26T11:00:00,0.524,0.515,0.023,0.511,1.000,0.524,0.524
2015-01-26T12:00:00,0.567,0.568,0.032,0.235,1.000,0.567,0.567
2015-01-26T13:00:00,0.630,0.617,0.029,0.220,1.000,0.630,0.630
2015-01-26T14:00:00,0.602,0.633,0.019,0.498,1.000,0.602,0.602
2015-01-26T15:00:00,0.630,0.632,0.009,0.106,1.000,0.630,0.630
2015-01-26T16:00:00,0.545,0.653,0.001,0.115,1.000,0.545,0.545
2015-01-26T17:00:00,0.516,0.900,0.000,0.144,1.000,0.516,0.516
2015-01-26T18:00:00,0.477,0.981,0.000,0.296,1.000,0.477,0.477
2015-01-26T19:00:00,0.438,1.027,0.000,0.215,1.000,0.438,0.438
2015-01-26T20:00:00,0.419,0.917,0.000,0.050,1.000,0.419,0.419
2015-01-26T21:00:00,0.462,0.864,0.000,0.055,1.000,0.462,0.462
2015-01-26T22:00:00,0.402,0.774,0.000,0.013,1.000,0.402,0.402
2015-01-26T23:00:00,0.356,0.640,0.000,0.028,1.000,0.356,0.356
2015-01-27T00:00:00,0.254,0.259,0.000,0.278,1.000,0.254,0.254
2015-01-27T01:00:00,0.286,0.295,0.000,0.791,1.000,0.286,0.286
2015-01-27T02:00:00,0.332,0.302,0.000,0.018,1.000,0.332,0.332
2015-01-27T03:00:00,0.359,0.317,0.000,0.033,1.000,0.359,0.359
2015-01-27T04:00:00,0.438,0.318,0.000,0.473,1.000,0.438,0.438
2015-01-27T05:00:00,0.387,0.348,0.000,0.126,1.000,0.387,0.387
2015-01-27T06:00:00,0.482,0.419,0.000,0.030,1.000,0.482,0.482
2015-01-27T07:00:00,0.592,0.504,0.002,0.165,1.000,0.592,0.592
2015-01-27T08:00:00,0.612,0.640,0.008,0.356,1.000,0.612,0.612
2015-01-27T09:00:00,0.598,0.686,0.010,0.033,1.000,0.598,0.598
2015-01-27T10:00:00,0.632,0.627,0.019,0.054,1.000,0.632,0.632
2015-01-27T11:00:00,0.576,0.522,0.025,0.089,1.000,0.576,0.576
2015-01-27T12:00:00,0.623,0.576,0.026,0.723,1.000,0.623,0.623
2015-01-27T13:00:00,0.691,0.626,0.023,0.018,1.000,0.691,0.691
2015-01-27T14:00:00,0.661,0.642,0.016,0.000,1.000,0.661,0.661
2015-01-27T15:00:00,0.691,0.641,0.004,0.177,1.000,0.691,0.691
2015-01-27T16:00:00,0.598,0.662,0.001,0.000,1.000,0.598,0.598
2015-01-27T17:00:00,0.566,0.913,0.000,0.002,1.000,0.566,0.566
2015-01-27T18:00:00,0.524,0.995,0.000,0.045,1.000,0.524,0.524
2015-01-27T19:00:00,0.481,1.042,0.000,0.000,1.000,0.481,0.481
2015-01-27T20:00:00,0.460,0.930,0.000,0.000,1.000,0.460,0.460
2015-01-27T21:00:00,0.507,0.876,0.000,0.096,1.000,0.507,0.507
2015-01-27T22:00:00,0.441,0.786,0.000,0.031,1.000,0.441,0.441
2015-01-27T23:00:00,0.391,0.650,0.000,0.000,1.000,0.391,0.391
2015-01-28T00:00:00,0.263,0.261,0.000,0.012,1.000,0.263,0.263
2015-01-28T01:00:00,0.296,0.297,0.000,0.202,1.000,0.296,0.296
2015-01-28T02:00:00,0.343,0.303,0.000,0.245,1.000,0.343,0.343
2015-01-28T03:00:00,0.372,0.319,0.000,0.179,1.000,0.372,0.372
2015-01-28T04:00:00,0.453,0.320,0.000,0.183,1.000,0.453,0.453
2015-01-28T05:00:00,0.401,0.350,0.000,0.396,1.000,0.401,0.401
2015-01-28T06:00:00,0.499,0.421,0.000,0.168,1.000,0.499,0.499
2015-01-28T07:00:00,0.613,0.507,0.000,0.242,1.000,0.613,0.613
2015-01-28T08:00:00,0.634,0.643,0.001,0.284,1.000,0.634,0.634
2015-01-28T09:00:00,0.619,0.690,0.001,0.007,1.000,0.619,0.619
2015-01-28T10:00:00,0.654,0.631,0.003,0.001,1.000,0.654,0.654
2015-01-28T11:00:00,0.596,0.525,0.005,0.005,1.000,0.596,0.596
2015-01-28T12:00:00,0.645,0.579,0.010,0.402,1.000,0.645,0.645
2015-01-28T13:00:00,0.716,0.629,0.008,0.269,1.000,0.716,0.716
2015-01-28T14:00:00,0.684,0.645,0.010,0.443,1.000,0.684,0.684
2015-01-28T15:00:00,0.716,0.644,0.006,0.083,1.000,0.716,0.716
2015-01-28T16:00:00,0.619,0.666,0.002,0.000,1.000,0.619,0.619
2015-01-28T17:00:00,0.586,0.918,0.000,0.069,1.000,0.586,0.586
2015-01-28T18:00:00,0.542,1.000,0.000,0.003,1.000,0.542,0.542
2015-01-28T19:00:00,0.498,1.047,0.000,0.064,1.000,0.498,0.498
2015-01-28T20:00:00,0.477,0.935,0.000,0.514,1.000,0.477,0.477
2015-01-28T21:00:00,0.525,0.881,0.000,0.906,1.000,0.525,0.525
2015-01-28T22:00:00,0.457,0.790,0.000,0.012,1.000,0.457,0.457
2015-01-28T23:00:00,0.405,0.653,0.000,0.045,1.000,0.405,0.405
2015-01-29T00:00:00,0.263,0.261,0.000,0.111,1.000,0.263,0.263
2015-01-29T01:00:00,0.296,0.297,0.000,0.196,1.000,0.296,0.296
2015-01-29T02:00:00,0.343,0.303,0.000,0.000,1.000,0.343,0.343
2015-01-29T03:00:00,0.372,0.319,0.000,0.100,1.000,0.372,0.372
2015-01-29T04:00:00,0.453,0.320,0.000,0.450,1.000,0.453,0.453
2015-01-29T05:00:00,0.401,0.350,0.000,0.092,1.000,0.401,0.401
