Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-AT-LU,Actual Total Load [MW] - BZN|DE-AT-LU
05.01.2018 19:30 - 05.01.2018 19:45,75129,75067
05.01.2018 19:45 - 05.01.2018 20:00,74220,74120
05.01.2018 20:00 - 05.01.2018 20:15,72783,72952
05.01.2018 20:15 - 05.01.2018 20:30,71061,71447
05.01.2018 20:30 - 05.01.2018 20:45,70417,69987
05.01.2018 20:45 - 05.01.2018 21:00,69412,68762
05.01.2018 21:00 - 05.01.2018 21:15,68011,67786
05.01.2018 21:15 - 05.01.2018 21:30,67435,66798
05.01.2018 21:30 - 05.01.2018 21:45,67509,66248
05.01.2018 21:45 - 05.01.2018 22:00,66390,65334
05.01.2018 22:00 - 05.01.2018 22:15,66742,65728
05.01.2018 22:15 - 05.01.2018 22:30,65420,65238
05.01.2018 22:30 - 05.01.2018 22:45,64749,64242
05.01.2018 22:45 - 05.01.2018 23:00,63377,63247
05.01.2018 23:00 - 05.01.2018 23:15,62363,62583
05.01.2018 23:15 - 05.01.2018 23:30,61007,61502
05.01.2018 23:30 - 05.01.2018 23:45,59800,60169
05.01.2018 23:45 - 06.01.2018 00:00,58716,59182
06.01.2018 00:00 - 06.01.2018 00:15,55736,58379
06.01.2018 00:15 - 06.01.2018 00:30,55079,57317
06.01.2018 00:30 - 06.01.2018 00:45,54560,56445
06.01.2018 00:45 - 06.01.2018 01:00,53893,55795
06.01.2018 01:00 - 06.01.2018 01:15,53271,55053
06.01.2018 01:15 - 06.01.2018 01:30,52901,54358
06.01.2018 01:30 - 06.01.2018 01:45,52429,53921
06.01.2018 01:45 - 06.01.2018 02:00,52153,53590
06.01.2018 02:00 - 06.01.2018 02:15,51872,53101
06.01.2018 02:15 - 06.01.2018 02:30,51538,52966
06.01.2018 02:30 - 06.01.2018 02:45,51312,52607
06.01.2018 02:45 - 06.01.2018 03:00,51235,52686
06.01.2018 03:00 - 06.01.2018 03:15,51045,52741
06.01.2018 03:15 - 06.01.2018 03:30,50895,52509
06.01.2018 03:30 - 06.01.2018 03:45,50832,52394
06.01.2018 03:45 - 06.01.2018 04:00,50807,52294
06.01.2018 04:00 - 06.01.2018 04:15,50809,52631
06.01.2018 04:15 - 06.01.2018 04:30,50795,52492
06.01.2018 04:30 - 06.01.2018 04:45,50849,52636
06.01.2018 04:45 - 06.01.2018 05:00,50835,52593
06.01.2018 05:00 - 06.01.2018 05:15,51068,52950
06.01.2018 05:15 - 06.01.2018 05:30,50756,52782
06.01.2018 05:30 - 06.01.2018 05:45,50696,52336
06.01.2018 05:45 - 06.01.2018 06:00,50342,52108
06.01.2018 06:00 - 06.01.2018 06:15,49880,52183
06.01.2018 06:15 - 06.01.2018 06:30,50602,52635
06.01.2018 06:30 - 06.01.2018 06:45,50703,53159
06.01.2018 06:45 - 06.01.2018 07:00,51324,53914
06.01.2018 07:00 - 06.01.2018 07:15,52027,55462
06.01.2018 07:15 - 06.01.2018 07:30,52859,56209
06.01.2018 07:30 - 06.01.2018 07:45,55410,56579
06.01.2018 07:45 - 06.01.2018 08:00,56139,57220
06.01.2018 08:00 - 06.01.2018 08:15,57196,58449
06.01.2018 08:15 - 06.01.2018 08:30,57746,59045
06.01.2018 08:30 - 06.01.2018 08:45,58470,59859
06.01.2018 08:45 - 06.01.2018 09:00,59131,60595
06.01.2018 09:00 - 06.01.2018 09:15,60125,61504
06.01.2018 09:15 - 06.01.2018 09:30,60791,62489
06.01.2018 09:30 - 06.01.2018 09:45,61196,63153
06.01.2018 09:45 - 06.01.2018 10:00,61513,63576
06.01.2018 10:00 - 06.01.2018 10:15,62075,64298
06.01.2018 10:15 - 06.01.2018 10:30,62502,64619
06.01.2018 10:30 - 06.01.2018 10:45,62799,64878
06.01.2018 10:45 - 06.01.2018 11:00,63501,65219
06.01.2018 11:00 - 06.01.2018 11:15,63693,65839
06.01.2018 11:15 - 06.01.2018 11:30,64135,66431
06.01.2018 11:30 - 06.01.2018 11:45,64742,67177
06.01.2018 11:45 - 06.01.2018 12:00,64800,66996
06.01.2018 12:00 - 06.01.2018 12:15,64112,66846
06.01.2018 12:15 - 06.01.2018 12:30,64153,66794
06.01.2018 12:30 - 06.01.2018 12:45,63602,66370
06.01.2018 12:45 - 06.01.2018 13:00,63301,66032
06.01.2018 13:00 - 06.01.2018 13:15,63337,65684
06.01.2018 13:15 - 06.01.2018 13:30,62462,65361
06.01.2018 13:30 - 06.01.2018 13:45,62427,64815
06.01.2018 13:45 - 06.01.2018 14:00,61554,64066
06.01.2018 14:00 - 06.01.2018 14:15,61488,63302
06.01.2018 14:15 - 06.01.2018 14:30,60818,63065
06.01.2018 14:30 - 06.01.2018 14:45,61099,63037
06.01.2018 14:45 - 06.01.2018 15:00,61310,62690
06.01.2018 15:00 - 06.01.2018 15:15,61635,62589
06.01.2018 15:15 - 06.01.2018 15:30,60926,62623
06.01.2018 15:30 - 06.01.2018 15:45,61087,62868
06.01.2018 15:45 - 06.01.2018 16:00,61039,63064
06.01.2018 16:00 - 06.01.2018 16:15,62011,63552
06.01.2018 16:15 - 06.01.2018 16:30,62587,64152
06.01.2018 16:30 - 06.01.2018 16:45,63513,65481
06.01.2018 16:45 - 06.01.2018 17:00,64105,66680
06.01.2018 17:00 - 06.01.2018 17:15,65887,68071
06.01.2018 17:15 - 06.01.2018 17:30,66634,68528
06.01.2018 17:30 - 06.01.2018 17:45,67481,69045
06.01.2018 17:45 - 06.01.2018 18:00,67514,69542
06.01.2018 18:00 - 06.01.2018 18:15,67595,70148
06.01.2018 18:15 - 06.01.2018 18:30,67756,70025
06.01.2018 18:30 - 06.01.2018 18:45,67530,69836
06.01.2018 18:45 - 06.01.2018 19:00,67230,69443
06.01.2018 19:00 - 06.01.2018 19:15,66933,68965
06.01.2018 19:15 - 06.01.2018 19:30,66432,68336
06.01.2018 19:30 - 06.01.2018 19:45,65838,67488
06.01.2018 19:45 - 06.01.2018 20:00,65162,66726
06.01.2018 20:00 - 06.01.2018 20:15,64042,65816
06.01.2018 20:15 - 06.01.2018 20:30,62941,64440
06.01.2018 20:30 - 06.01.2018 20:45,61821,63420
06.01.2018 20:45 - 06.01.2018 21:00,61284,62909
06.01.2018 21:00 - 06.01.2018 21:15,60343,62268
06.01.2018 21:15 - 06.01.2018 21:30,59896,61364
06.01.2018 21:30 - 06.01.2018 21:45,60082,60921
06.01.2018 21:45 - 06.01.2018 22:00,59501,60434
06.01.2018 22:00 - 06.01.2018 22:15,60489,61543
06.01.2018 22:15 - 06.01.2018 22:30,59924,60944
06.01.2018 22:30 - 06.01.2018 22:45,59255,60182
06.01.2018 22:45 - 06.01.2018 23:00,58318,59107
06.01.2018 23:00 - 06.01.2018 23:15,57344,58261
06.01.2018 23:15 - 06.01.2018 23:30,56440,57282
06.01.2018 23:30 - 06.01.2018 23:45,55497,56252
06.01.2018 23:45 - 07.01.2018 00:00,54763,55220
07.01.2018 00:00 - 07.01.2018 00:15,53800,54208
07.01.2018 00:15 - 07.01.2018 00:30,53105,53035
07.01.2018 00:30 - 07.01.2018 00:45,52591,52321
07.01.2018 00:45 - 07.01.2018 01:00,52009,51797
07.01.2018 01:00 - 07.01.2018 01:15,51458,51461
07.01.2018 01:15 - 07.01.2018 01:30,51030,50599
07.01.2018 01:30 - 07.01.2018 01:45,50621,49997
07.01.2018 01:45 - 07.01.2018 02:00,50370,49933
07.01.2018 02:00 - 07.01.2018 02:15,50225,49728
07.01.2018 02:15 - 07.01.2018 02:30,49927,49440
07.01.2018 02:30 - 07.01.2018 02:45,49697,49102
07.01.2018 02:45 - 07.01.2018 03:00,49550,48943
07.01.2018 03:00 - 07.01.2018 03:15,49517,48841
07.01.2018 03:15 - 07.01.2018 03:30,49349,48837
07.01.2018 03:30 - 07.01.2018 03:45,49302,48734
07.01.2018 03:45 - 07.01.2018 04:00,49230,48759
07.01.2018 04:00 - 07.01.2018 04:15,49274,48836
07.01.2018 04:15 - 07.01.2018 04:30,49234,48872
07.01.2018 04:30 - 07.01.2018 04:45,49270,48889
07.01.2018 04:45 - 07.01.2018 05:00,49205,48738
07.01.2018 05:00 - 07.01.2018 05:15,49342,48951
07.01.2018 05:15 - 07.01.2018 05:30,48912,48718
07.01.2018 05:30 - 07.01.2018 05:45,48856,48461
07.01.2018 05:45 - 07.01.2018 06:00,48554,48145
07.01.2018 06:00 - 07.01.2018 06:15,47785,47589
07.01.2018 06:15 - 07.01.2018 06:30,48247,47772
07.01.2018 06:30 - 07.01.2018 06:45,48464,47976
07.01.2018 06:45 - 07.01.2018 07:00,48914,48279
07.01.2018 07:00 - 07.01.2018 07:15,49400,49297
07.01.2018 07:15 - 07.01.2018 07:30,50029,49850
07.01.2018 07:30 - 07.01.2018 07:45,51086,50667
07.01.2018 07:45 - 07.01.2018 08:00,51976,51501
07.01.2018 08:00 - 07.01.2018 08:15,52732,52759
07.01.2018 08:15 - 07.01.2018 08:30,53240,53481
07.01.2018 08:30 - 07.01.2018 08:45,54240,54390
07.01.2018 08:45 - 07.01.2018 09:00,54934,55448
07.01.2018 09:00 - 07.01.2018 09:15,56045,56799
07.01.2018 09:15 - 07.01.2018 09:30,56957,58040
07.01.2018 09:30 - 07.01.2018 09:45,57514,58831
07.01.2018 09:45 - 07.01.2018 10:00,57931,59793
07.01.2018 10:00 - 07.01.2018 10:15,58622,60730
07.01.2018 10:15 - 07.01.2018 10:30,59139,61311
07.01.2018 10:30 - 07.01.2018 10:45,59571,62016
07.01.2018 10:45 - 07.01.2018 11:00,60431,62990
07.01.2018 11:00 - 07.01.2018 11:15,60841,63909
07.01.2018 11:15 - 07.01.2018 11:30,61621,65039
07.01.2018 11:30 - 07.01.2018 11:45,62296,65578
07.01.2018 11:45 - 07.01.2018 12:00,62407,65700
07.01.2018 12:00 - 07.01.2018 12:15,61993,65509
07.01.2018 12:15 - 07.01.2018 12:30,62149,65164
07.01.2018 12:30 - 07.01.2018 12:45,61587,64896
07.01.2018 12:45 - 07.01.2018 13:00,61202,64516
07.01.2018 13:00 - 07.01.2018 13:15,60967,64203
07.01.2018 13:15 - 07.01.2018 13:30,60514,63588
07.01.2018 13:30 - 07.01.2018 13:45,60418,63285
07.01.2018 13:45 - 07.01.2018 14:00,59606,62586
07.01.2018 14:00 - 07.01.2018 14:15,59500,62109
07.01.2018 14:15 - 07.01.2018 14:30,59099,61450
07.01.2018 14:30 - 07.01.2018 14:45,59239,61429
07.01.2018 14:45 - 07.01.2018 15:00,59289,60976
07.01.2018 15:00 - 07.01.2018 15:15,59636,61300
07.01.2018 15:15 - 07.01.2018 15:30,58955,61073
07.01.2018 15:30 - 07.01.2018 15:45,59084,60965
07.01.2018 15:45 - 07.01.2018 16:00,59048,61239
07.01.2018 16:00 - 07.01.2018 16:15,59969,62015
07.01.2018 16:15 - 07.01.2018 16:30,60710,62576
07.01.2018 16:30 - 07.01.2018 16:45,61466,63885
07.01.2018 16:45 - 07.01.2018 17:00,62095,65768
07.01.2018 17:00 - 07.01.2018 17:15,63823,67462
07.01.2018 17:15 - 07.01.2018 17:30,64754,68381
07.01.2018 17:30 - 07.01.2018 17:45,65705,69196
07.01.2018 17:45 - 07.01.2018 18:00,65799,69509
07.01.2018 18:00 - 07.01.2018 18:15,65959,69877
07.01.2018 18:15 - 07.01.2018 18:30,66180,70224
07.01.2018 18:30 - 07.01.2018 18:45,65886,70278
07.01.2018 18:45 - 07.01.2018 19:00,65620,69853
07.01.2018 19:00 - 07.01.2018 19:15,65294,69258
07.01.2018 19:15 - 07.01.2018 19:30,64779,68602
07.01.2018 19:30 - 07.01.2018 19:45,64304,67952
07.01.2018 19:45 - 07.01.2018 20:00,63463,67080
07.01.2018 20:00 - 07.01.2018 20:15,62770,66786
07.01.2018 20:15 - 07.01.2018 20:30,61856,65597
07.01.2018 20:30 - 07.01.2018 20:45,60526,64833
07.01.2018 20:45 - 07.01.2018 21:00,60237,64143
07.01.2018 21:00 - 07.01.2018 21:15,59405,63705
07.01.2018 21:15 - 07.01.2018 21:30,59039,63079
07.01.2018 21:30 - 07.01.2018 21:45,59476,62900
07.01.2018 21:45 - 07.01.2018 22:00,59371,62894
07.01.2018 22:00 - 07.01.2018 22:15,60501,64315
07.01.2018 22:15 - 07.01.2018 22:30,60046,63675
07.01.2018 22:30 - 07.01.2018 22:45,59282,62642
07.01.2018 22:45 - 07.01.2018 23:00,58262,61600
07.01.2018 23:00 - 07.01.2018 23:15,57246,61079
07.01.2018 23:15 - 07.01.2018 23:30,56426,60097
07.01.2018 23:30 - 07.01.2018 23:45,55615,58770
07.01.2018 23:45 - 08.01.2018 00:00,55198,57918
08.01.2018 00:00 - 08.01.2018 00:15,55201,56934
08.01.2018 00:15 - 08.01.2018 00:30,54695,56124
08.01.2018 00:30 - 08.01.2018 00:45,54089,55640
08.01.2018 00:45 - 08.01.2018 01:00,53493,55239
08.01.2018 01:00 - 08.01.2018 01:15,53089,54348
08.01.2018 01:15 - 08.01.2018 01:30,52770,54113
08.01.2018 01:30 - 08.01.2018 01:45,52424,53975
08.01.2018 01:45 - 08.01.2018 02:00,52251,53567
08.01.2018 02:00 - 08.01.2018 02:15,52022,53520
08.01.2018 02:15 - 08.01.2018 02:30,51913,53322
08.01.2018 02:30 - 08.01.2018 02:45,51883,53456
08.01.2018 02:45 - 08.01.2018 03:00,51852,53203
08.01.2018 03:00 - 08.01.2018 03:15,51873,53627
08.01.2018 03:15 - 08.01.2018 03:30,51944,53658
08.01.2018 03:30 - 08.01.2018 03:45,51999,54031
08.01.2018 03:45 - 08.01.2018 04:00,52232,54189
08.01.2018 04:00 - 08.01.2018 04:15,52844,54675
08.01.2018 04:15 - 08.01.2018 04:30,53217,55077
08.01.2018 04:30 - 08.01.2018 04:45,53864,55786
08.01.2018 04:45 - 08.01.2018 05:00,54472,56681
08.01.2018 05:00 - 08.01.2018 05:15,56013,58862
08.01.2018 05:15 - 08.01.2018 05:30,56854,59891
08.01.2018 05:30 - 08.01.2018 05:45,58256,61500
08.01.2018 05:45 - 08.01.2018 06:00,60047,63463
08.01.2018 06:00 - 08.01.2018 06:15,63047,66724
08.01.2018 06:15 - 08.01.2018 06:30,65638,69817
08.01.2018 06:30 - 08.01.2018 06:45,67826,72737
08.01.2018 06:45 - 08.01.2018 07:00,69679,74473
08.01.2018 07:00 - 08.01.2018 07:15,71759,77077
08.01.2018 07:15 - 08.01.2018 07:30,72854,78806
08.01.2018 07:30 - 08.01.2018 07:45,73763,80316
08.01.2018 07:45 - 08.01.2018 08:00,74687,81513
08.01.2018 08:00 - 08.01.2018 08:15,75846,82640
08.01.2018 08:15 - 08.01.2018 08:30,75998,82969
08.01.2018 08:30 - 08.01.2018 08:45,76269,83347
08.01.2018 08:45 - 08.01.2018 09:00,76427,83679
08.01.2018 09:00 - 08.01.2018 09:15,76385,83285
08.01.2018 09:15 - 08.01.2018 09:30,76533,83402
08.01.2018 09:30 - 08.01.2018 09:45,76952,83930
08.01.2018 09:45 - 08.01.2018 10:00,76999,83962
08.01.2018 10:00 - 08.01.2018 10:15,77163,83971
08.01.2018 10:15 - 08.01.2018 10:30,77498,84009
08.01.2018 10:30 - 08.01.2018 10:45,77781,84178
08.01.2018 10:45 - 08.01.2018 11:00,78054,84558
08.01.2018 11:00 - 08.01.2018 11:15,78261,84472
08.01.2018 11:15 - 08.01.2018 11:30,78552,84763
08.01.2018 11:30 - 08.01.2018 11:45,78732,84958
08.01.2018 11:45 - 08.01.2018 12:00,79139,84921
08.01.2018 12:00 - 08.01.2018 12:15,78256,84527
08.01.2018 12:15 - 08.01.2018 12:30,78204,84359
08.01.2018 12:30 - 08.01.2018 12:45,78132,84020
08.01.2018 12:45 - 08.01.2018 13:00,78236,83968
08.01.2018 13:00 - 08.01.2018 13:15,78374,84182
08.01.2018 13:15 - 08.01.2018 13:30,77957,83758
08.01.2018 13:30 - 08.01.2018 13:45,77605,83212
08.01.2018 13:45 - 08.01.2018 14:00,77029,82673
08.01.2018 14:00 - 08.01.2018 14:15,76795,82369
08.01.2018 14:15 - 08.01.2018 14:30,76559,82330
08.01.2018 14:30 - 08.01.2018 14:45,76396,82351
08.01.2018 14:45 - 08.01.2018 15:00,75941,82251
08.01.2018 15:00 - 08.01.2018 15:15,74870,82404
08.01.2018 15:15 - 08.01.2018 15:30,76091,82063
08.01.2018 15:30 - 08.01.2018 15:45,76071,81852
08.01.2018 15:45 - 08.01.2018 16:00,75813,81675
08.01.2018 16:00 - 08.01.2018 16:15,76102,81985
08.01.2018 16:15 - 08.01.2018 16:30,75447,82389
08.01.2018 16:30 - 08.01.2018 16:45,74032,83451
08.01.2018 16:45 - 08.01.2018 17:00,74623,84669
08.01.2018 17:00 - 08.01.2018 17:15,75529,86129
08.01.2018 17:15 - 08.01.2018 17:30,76058,87108
08.01.2018 17:30 - 08.01.2018 17:45,76413,87414
08.01.2018 17:45 - 08.01.2018 18:00,76517,87715
08.01.2018 18:00 - 08.01.2018 18:15,76257,87228
08.01.2018 18:15 - 08.01.2018 18:30,76102,86796
08.01.2018 18:30 - 08.01.2018 18:45,76077,86966
08.01.2018 18:45 - 08.01.2018 19:00,76102,86620
08.01.2018 19:00 - 08.01.2018 19:15,75718,85602
08.01.2018 19:15 - 08.01.2018 19:30,75117,84644
08.01.2018 19:30 - 08.01.2018 19:45,74598,83889
08.01.2018 19:45 - 08.01.2018 20:00,74023,83104
08.01.2018 20:00 - 08.01.2018 20:15,72913,81254
08.01.2018 20:15 - 08.01.2018 20:30,71993,79648
08.01.2018 20:30 - 08.01.2018 20:45,71114,78730
08.01.2018 20:45 - 08.01.2018 21:00,70427,77546
08.01.2018 21:00 - 08.01.2018 21:15,69829,76547
08.01.2018 21:15 - 08.01.2018 21:30,69269,75500
08.01.2018 21:30 - 08.01.2018 21:45,68923,74694
08.01.2018 21:45 - 08.01.2018 22:00,67742,73410
08.01.2018 22:00 - 08.01.2018 22:15,67951,73636
08.01.2018 22:15 - 08.01.2018 22:30,67156,72857
08.01.2018 22:30 - 08.01.2018 22:45,65960,71431
08.01.2018 22:45 - 08.01.2018 23:00,64642,70127
08.01.2018 23:00 - 08.01.2018 23:15,63221,68826
08.01.2018 23:15 - 08.01.2018 23:30,62091,67252
08.01.2018 23:30 - 08.01.2018 23:45,61075,66190
08.01.2018 23:45 - 09.01.2018 00:00,60116,65111
09.01.2018 00:00 - 09.01.2018 00:15,59369,64212
09.01.2018 00:15 - 09.01.2018 00:30,58708,63537
09.01.2018 00:30 - 09.01.2018 00:45,58023,62838
09.01.2018 00:45 - 09.01.2018 01:00,57311,62379
09.01.2018 01:00 - 09.01.2018 01:15,56809,61581
09.01.2018 01:15 - 09.01.2018 01:30,56469,61207
09.01.2018 01:30 - 09.01.2018 01:45,56128,60939
09.01.2018 01:45 - 09.01.2018 02:00,55864,60785
09.01.2018 02:00 - 09.01.2018 02:15,55587,60158
09.01.2018 02:15 - 09.01.2018 02:30,55390,60010
09.01.2018 02:30 - 09.01.2018 02:45,55383,60216
09.01.2018 02:45 - 09.01.2018 03:00,55376,60298
09.01.2018 03:00 - 09.01.2018 03:15,55396,60173
09.01.2018 03:15 - 09.01.2018 03:30,55413,60442
09.01.2018 03:30 - 09.01.2018 03:45,55587,60623
09.01.2018 03:45 - 09.01.2018 04:00,55662,60879
09.01.2018 04:00 - 09.01.2018 04:15,56131,61540
09.01.2018 04:15 - 09.01.2018 04:30,56529,61947
09.01.2018 04:30 - 09.01.2018 04:45,56985,62788
09.01.2018 04:45 - 09.01.2018 05:00,57533,63328
09.01.2018 05:00 - 09.01.2018 05:15,58731,64509
09.01.2018 05:15 - 09.01.2018 05:30,59544,65406
09.01.2018 05:30 - 09.01.2018 05:45,60666,66759
09.01.2018 05:45 - 09.01.2018 06:00,62100,68629
09.01.2018 06:00 - 09.01.2018 06:15,64748,71786
09.01.2018 06:15 - 09.01.2018 06:30,67072,74184
09.01.2018 06:30 - 09.01.2018 06:45,69007,76722
09.01.2018 06:45 - 09.01.2018 07:00,70615,78803
09.01.2018 07:00 - 09.01.2018 07:15,72647,81043
09.01.2018 07:15 - 09.01.2018 07:30,73726,82428
09.01.2018 07:30 - 09.01.2018 07:45,74469,83582
09.01.2018 07:45 - 09.01.2018 08:00,75391,84559
09.01.2018 08:00 - 09.01.2018 08:15,76334,85308
09.01.2018 08:15 - 09.01.2018 08:30,76593,85359
09.01.2018 08:30 - 09.01.2018 08:45,76825,85317
09.01.2018 08:45 - 09.01.2018 09:00,76984,85191
09.01.2018 09:00 - 09.01.2018 09:15,76897,84596
09.01.2018 09:15 - 09.01.2018 09:30,77015,84479
09.01.2018 09:30 - 09.01.2018 09:45,77225,84588
09.01.2018 09:45 - 09.01.2018 10:00,77504,84906
09.01.2018 10:00 - 09.01.2018 10:15,77623,84992
09.01.2018 10:15 - 09.01.2018 10:30,77915,84861
09.01.2018 10:30 - 09.01.2018 10:45,78158,84964
09.01.2018 10:45 - 09.01.2018 11:00,78408,84825
09.01.2018 11:00 - 09.01.2018 11:15,78677,84932
09.01.2018 11:15 - 09.01.2018 11:30,78940,85009
09.01.2018 11:30 - 09.01.2018 11:45,79134,84774
09.01.2018 11:45 - 09.01.2018 12:00,78706,84577
09.01.2018 12:00 - 09.01.2018 12:15,78590,84292
09.01.2018 12:15 - 09.01.2018 12:30,78644,84135
09.01.2018 12:30 - 09.01.2018 12:45,78525,84261
09.01.2018 12:45 - 09.01.2018 13:00,78759,84230
09.01.2018 13:00 - 09.01.2018 13:15,78780,84054
09.01.2018 13:15 - 09.01.2018 13:30,78503,83902
09.01.2018 13:30 - 09.01.2018 13:45,78260,83503
09.01.2018 13:45 - 09.01.2018 14:00,77441,82715
09.01.2018 14:00 - 09.01.2018 14:15,77411,82414
09.01.2018 14:15 - 09.01.2018 14:30,77128,82496
09.01.2018 14:30 - 09.01.2018 14:45,77188,82568
09.01.2018 14:45 - 09.01.2018 15:00,77219,82186
09.01.2018 15:00 - 09.01.2018 15:15,77254,82046
09.01.2018 15:15 - 09.01.2018 15:30,76736,81892
09.01.2018 15:30 - 09.01.2018 15:45,76494,81805
09.01.2018 15:45 - 09.01.2018 16:00,76484,81570
09.01.2018 16:00 - 09.01.2018 16:15,76798,81687
09.01.2018 16:15 - 09.01.2018 16:30,76930,82036
09.01.2018 16:30 - 09.01.2018 16:45,77453,82805
09.01.2018 16:45 - 09.01.2018 17:00,78257,83972
09.01.2018 17:00 - 09.01.2018 17:15,79190,85193
09.01.2018 17:15 - 09.01.2018 17:30,79612,86048
09.01.2018 17:30 - 09.01.2018 17:45,80114,86398
09.01.2018 17:45 - 09.01.2018 18:00,80185,86521
09.01.2018 18:00 - 09.01.2018 18:15,79844,85967
09.01.2018 18:15 - 09.01.2018 18:30,79855,85450
09.01.2018 18:30 - 09.01.2018 18:45,79711,85398
09.01.2018 18:45 - 09.01.2018 19:00,79673,84888
09.01.2018 19:00 - 09.01.2018 19:15,79072,84284
09.01.2018 19:15 - 09.01.2018 19:30,78326,83240
09.01.2018 19:30 - 09.01.2018 19:45,77682,82183
09.01.2018 19:45 - 09.01.2018 20:00,76936,81249
09.01.2018 20:00 - 09.01.2018 20:15,75513,79679
09.01.2018 20:15 - 09.01.2018 20:30,73894,78080
09.01.2018 20:30 - 09.01.2018 20:45,72775,76932
09.01.2018 20:45 - 09.01.2018 21:00,71809,75806
09.01.2018 21:00 - 09.01.2018 21:15,70859,75095
09.01.2018 21:15 - 09.01.2018 21:30,70075,74336
09.01.2018 21:30 - 09.01.2018 21:45,69363,73151
09.01.2018 21:45 - 09.01.2018 22:00,68843,72159
09.01.2018 22:00 - 09.01.2018 22:15,69098,72087
09.01.2018 22:15 - 09.01.2018 22:30,68569,71176
09.01.2018 22:30 - 09.01.2018 22:45,67242,69786
09.01.2018 22:45 - 09.01.2018 23:00,65748,68492
09.01.2018 23:00 - 09.01.2018 23:15,64283,67293
09.01.2018 23:15 - 09.01.2018 23:30,63066,65927
09.01.2018 23:30 - 09.01.2018 23:45,62091,64617
09.01.2018 23:45 - 10.01.2018 00:00,61144,63409
10.01.2018 00:00 - 10.01.2018 00:15,60939,62379
10.01.2018 00:15 - 10.01.2018 00:30,60269,61474
10.01.2018 00:30 - 10.01.2018 00:45,59748,60620
10.01.2018 00:45 - 10.01.2018 01:00,59128,60125
10.01.2018 01:00 - 10.01.2018 01:15,58378,59598
10.01.2018 01:15 - 10.01.2018 01:30,57868,58805
10.01.2018 01:30 - 10.01.2018 01:45,57592,58336
10.01.2018 01:45 - 10.01.2018 02:00,57289,57976
10.01.2018 02:00 - 10.01.2018 02:15,56910,57540
10.01.2018 02:15 - 10.01.2018 02:30,56687,57331
10.01.2018 02:30 - 10.01.2018 02:45,56758,57217
10.01.2018 02:45 - 10.01.2018 03:00,56787,57416
10.01.2018 03:00 - 10.01.2018 03:15,56777,57222
10.01.2018 03:15 - 10.01.2018 03:30,56792,57021
10.01.2018 03:30 - 10.01.2018 03:45,56875,57288
10.01.2018 03:45 - 10.01.2018 04:00,56939,57580
10.01.2018 04:00 - 10.01.2018 04:15,57449,58016
10.01.2018 04:15 - 10.01.2018 04:30,57808,58492
10.01.2018 04:30 - 10.01.2018 04:45,58221,59061
10.01.2018 04:45 - 10.01.2018 05:00,58722,59865
10.01.2018 05:00 - 10.01.2018 05:15,60020,61612
10.01.2018 05:15 - 10.01.2018 05:30,60576,62255
10.01.2018 05:30 - 10.01.2018 05:45,61674,63313
10.01.2018 05:45 - 10.01.2018 06:00,62970,65055
10.01.2018 06:00 - 10.01.2018 06:15,65846,68396
10.01.2018 06:15 - 10.01.2018 06:30,67863,71044
10.01.2018 06:30 - 10.01.2018 06:45,69693,73309
10.01.2018 06:45 - 10.01.2018 07:00,71334,75590
10.01.2018 07:00 - 10.01.2018 07:15,73565,77764
10.01.2018 07:15 - 10.01.2018 07:30,74573,78945
10.01.2018 07:30 - 10.01.2018 07:45,75971,80169
10.01.2018 07:45 - 10.01.2018 08:00,76795,81347
10.01.2018 08:00 - 10.01.2018 08:15,77797,81949
10.01.2018 08:15 - 10.01.2018 08:30,78029,82188
10.01.2018 08:30 - 10.01.2018 08:45,78475,82371
10.01.2018 08:45 - 10.01.2018 09:00,78668,82412
10.01.2018 09:00 - 10.01.2018 09:15,78777,82022
10.01.2018 09:15 - 10.01.2018 09:30,79092,82102
10.01.2018 09:30 - 10.01.2018 09:45,79246,82002
10.01.2018 09:45 - 10.01.2018 10:00,79526,81818
10.01.2018 10:00 - 10.01.2018 10:15,79681,81904
10.01.2018 10:15 - 10.01.2018 10:30,79883,81842
10.01.2018 10:30 - 10.01.2018 10:45,80140,81705
10.01.2018 10:45 - 10.01.2018 11:00,80484,81893
10.01.2018 11:00 - 10.01.2018 11:15,80769,81680
10.01.2018 11:15 - 10.01.2018 11:30,81156,81941
10.01.2018 11:30 - 10.01.2018 11:45,81415,82150
10.01.2018 11:45 - 10.01.2018 12:00,81247,81866
10.01.2018 12:00 - 10.01.2018 12:15,80572,81687
10.01.2018 12:15 - 10.01.2018 12:30,80596,81411
10.01.2018 12:30 - 10.01.2018 12:45,80374,81220
10.01.2018 12:45 - 10.01.2018 13:00,80580,80734
10.01.2018 13:00 - 10.01.2018 13:15,80586,80739
10.01.2018 13:15 - 10.01.2018 13:30,79969,80409
10.01.2018 13:30 - 10.01.2018 13:45,79702,79888
10.01.2018 13:45 - 10.01.2018 14:00,78996,79404
10.01.2018 14:00 - 10.01.2018 14:15,78812,79670
10.01.2018 14:15 - 10.01.2018 14:30,78507,79516
10.01.2018 14:30 - 10.01.2018 14:45,78457,79193
10.01.2018 14:45 - 10.01.2018 15:00,78237,79272
10.01.2018 15:00 - 10.01.2018 15:15,77926,79325
10.01.2018 15:15 - 10.01.2018 15:30,77944,79256
