Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-AT-LU,Actual Total Load [MW] - BZN|DE-AT-LU
05.01.2017 19:30 - 05.01.2017 19:45,79217,80628
05.01.2017 19:45 - 05.01.2017 20:00,78238,79998
05.01.2017 20:00 - 05.01.2017 20:15,76705,78562
05.01.2017 20:15 - 05.01.2017 20:30,74972,77223
05.01.2017 20:30 - 05.01.2017 20:45,73360,75884
05.01.2017 20:45 - 05.01.2017 21:00,72359,74873
05.01.2017 21:00 - 05.01.2017 21:15,70887,73969
05.01.2017 21:15 - 05.01.2017 21:30,70826,73172
05.01.2017 21:30 - 05.01.2017 21:45,70064,72390
05.01.2017 21:45 - 05.01.2017 22:00,69594,71874
05.01.2017 22:00 - 05.01.2017 22:15,69710,72314
05.01.2017 22:15 - 05.01.2017 22:30,69442,71930
05.01.2017 22:30 - 05.01.2017 22:45,68358,70580
05.01.2017 22:45 - 05.01.2017 23:00,66943,69687
05.01.2017 23:00 - 05.01.2017 23:15,65273,68448
05.01.2017 23:15 - 05.01.2017 23:30,64445,67565
05.01.2017 23:30 - 05.01.2017 23:45,63552,66657
05.01.2017 23:45 - 06.01.2017 00:00,62560,65928
06.01.2017 00:00 - 06.01.2017 00:15,59181,65107
06.01.2017 00:15 - 06.01.2017 00:30,58691,64563
06.01.2017 00:30 - 06.01.2017 00:45,57971,63902
06.01.2017 00:45 - 06.01.2017 01:00,57609,63346
06.01.2017 01:00 - 06.01.2017 01:15,56874,62465
06.01.2017 01:15 - 06.01.2017 01:30,56312,62052
06.01.2017 01:30 - 06.01.2017 01:45,56014,61648
06.01.2017 01:45 - 06.01.2017 02:00,55707,61188
06.01.2017 02:00 - 06.01.2017 02:15,55308,60760
06.01.2017 02:15 - 06.01.2017 02:30,54893,60693
06.01.2017 02:30 - 06.01.2017 02:45,54845,60404
06.01.2017 02:45 - 06.01.2017 03:00,54531,60263
06.01.2017 03:00 - 06.01.2017 03:15,54462,60342
06.01.2017 03:15 - 06.01.2017 03:30,54247,60195
06.01.2017 03:30 - 06.01.2017 03:45,54097,59995
06.01.2017 03:45 - 06.01.2017 04:00,54148,59813
06.01.2017 04:00 - 06.01.2017 04:15,54410,59913
06.01.2017 04:15 - 06.01.2017 04:30,54439,60110
06.01.2017 04:30 - 06.01.2017 04:45,54395,60235
06.01.2017 04:45 - 06.01.2017 05:00,54765,60394
06.01.2017 05:00 - 06.01.2017 05:15,55304,61068
06.01.2017 05:15 - 06.01.2017 05:30,55356,61250
06.01.2017 05:30 - 06.01.2017 05:45,55968,61741
06.01.2017 05:45 - 06.01.2017 06:00,56443,62187
06.01.2017 06:00 - 06.01.2017 06:15,57410,62925
06.01.2017 06:15 - 06.01.2017 06:30,58563,64121
06.01.2017 06:30 - 06.01.2017 06:45,59936,65313
06.01.2017 06:45 - 06.01.2017 07:00,61347,66877
06.01.2017 07:00 - 06.01.2017 07:15,64066,68517
06.01.2017 07:15 - 06.01.2017 07:30,64927,69662
06.01.2017 07:30 - 06.01.2017 07:45,65444,70935
06.01.2017 07:45 - 06.01.2017 08:00,65910,72037
06.01.2017 08:00 - 06.01.2017 08:15,67317,73031
06.01.2017 08:15 - 06.01.2017 08:30,67583,73394
06.01.2017 08:30 - 06.01.2017 08:45,67469,73746
06.01.2017 08:45 - 06.01.2017 09:00,67871,74037
06.01.2017 09:00 - 06.01.2017 09:15,68225,74067
06.01.2017 09:15 - 06.01.2017 09:30,68127,74540
06.01.2017 09:30 - 06.01.2017 09:45,68905,74926
06.01.2017 09:45 - 06.01.2017 10:00,69286,75284
06.01.2017 10:00 - 06.01.2017 10:15,69424,75258
06.01.2017 10:15 - 06.01.2017 10:30,69945,75291
06.01.2017 10:30 - 06.01.2017 10:45,70046,75408
06.01.2017 10:45 - 06.01.2017 11:00,70521,75693
06.01.2017 11:00 - 06.01.2017 11:15,70622,75882
06.01.2017 11:15 - 06.01.2017 11:30,70831,76118
06.01.2017 11:30 - 06.01.2017 11:45,71156,75922
06.01.2017 11:45 - 06.01.2017 12:00,71190,75841
06.01.2017 12:00 - 06.01.2017 12:15,70427,75900
06.01.2017 12:15 - 06.01.2017 12:30,70827,75721
06.01.2017 12:30 - 06.01.2017 12:45,70547,75320
06.01.2017 12:45 - 06.01.2017 13:00,70326,74944
06.01.2017 13:00 - 06.01.2017 13:15,69476,74879
06.01.2017 13:15 - 06.01.2017 13:30,69251,74333
06.01.2017 13:30 - 06.01.2017 13:45,68978,73548
06.01.2017 13:45 - 06.01.2017 14:00,68001,73074
06.01.2017 14:00 - 06.01.2017 14:15,67909,72798
06.01.2017 14:15 - 06.01.2017 14:30,67713,72748
06.01.2017 14:30 - 06.01.2017 14:45,68390,72259
06.01.2017 14:45 - 06.01.2017 15:00,66807,71646
06.01.2017 15:00 - 06.01.2017 15:15,66542,71949
06.01.2017 15:15 - 06.01.2017 15:30,67144,72065
06.01.2017 15:30 - 06.01.2017 15:45,67276,71923
06.01.2017 15:45 - 06.01.2017 16:00,67250,72052
06.01.2017 16:00 - 06.01.2017 16:15,67735,72358
06.01.2017 16:15 - 06.01.2017 16:30,67651,73347
06.01.2017 16:30 - 06.01.2017 16:45,67615,74320
06.01.2017 16:45 - 06.01.2017 17:00,69962,75607
06.01.2017 17:00 - 06.01.2017 17:15,71504,77434
06.01.2017 17:15 - 06.01.2017 17:30,72176,78443
06.01.2017 17:30 - 06.01.2017 17:45,72758,78953
06.01.2017 17:45 - 06.01.2017 18:00,72774,79514
06.01.2017 18:00 - 06.01.2017 18:15,72815,79452
06.01.2017 18:15 - 06.01.2017 18:30,73099,79173
06.01.2017 18:30 - 06.01.2017 18:45,73187,78732
06.01.2017 18:45 - 06.01.2017 19:00,73139,78645
06.01.2017 19:00 - 06.01.2017 19:15,72817,78036
06.01.2017 19:15 - 06.01.2017 19:30,71395,77515
06.01.2017 19:30 - 06.01.2017 19:45,71336,76842
06.01.2017 19:45 - 06.01.2017 20:00,70931,76339
06.01.2017 20:00 - 06.01.2017 20:15,69520,75176
06.01.2017 20:15 - 06.01.2017 20:30,67894,74014
06.01.2017 20:30 - 06.01.2017 20:45,67344,73127
06.01.2017 20:45 - 06.01.2017 21:00,66167,72213
06.01.2017 21:00 - 06.01.2017 21:15,65056,71534
06.01.2017 21:15 - 06.01.2017 21:30,64518,71407
06.01.2017 21:30 - 06.01.2017 21:45,64278,70610
06.01.2017 21:45 - 06.01.2017 22:00,63726,69971
06.01.2017 22:00 - 06.01.2017 22:15,64443,70706
06.01.2017 22:15 - 06.01.2017 22:30,64705,70594
06.01.2017 22:30 - 06.01.2017 22:45,63538,69850
06.01.2017 22:45 - 06.01.2017 23:00,62776,69082
06.01.2017 23:00 - 06.01.2017 23:15,61247,68284
06.01.2017 23:15 - 06.01.2017 23:30,60914,67747
06.01.2017 23:30 - 06.01.2017 23:45,59252,66886
06.01.2017 23:45 - 07.01.2017 00:00,58814,66125
07.01.2017 00:00 - 07.01.2017 00:15,55847,65903
07.01.2017 00:15 - 07.01.2017 00:30,55588,65232
07.01.2017 00:30 - 07.01.2017 00:45,54820,64681
07.01.2017 00:45 - 07.01.2017 01:00,54073,63857
07.01.2017 01:00 - 07.01.2017 01:15,53518,63123
07.01.2017 01:15 - 07.01.2017 01:30,52918,62473
07.01.2017 01:30 - 07.01.2017 01:45,52426,62097
07.01.2017 01:45 - 07.01.2017 02:00,52283,61784
07.01.2017 02:00 - 07.01.2017 02:15,51948,61170
07.01.2017 02:15 - 07.01.2017 02:30,51411,60663
07.01.2017 02:30 - 07.01.2017 02:45,51261,60292
07.01.2017 02:45 - 07.01.2017 03:00,51083,59915
07.01.2017 03:00 - 07.01.2017 03:15,51073,59494
07.01.2017 03:15 - 07.01.2017 03:30,50967,59241
07.01.2017 03:30 - 07.01.2017 03:45,50835,59084
07.01.2017 03:45 - 07.01.2017 04:00,50792,58718
07.01.2017 04:00 - 07.01.2017 04:15,50767,58368
07.01.2017 04:15 - 07.01.2017 04:30,50824,58432
07.01.2017 04:30 - 07.01.2017 04:45,50749,58527
07.01.2017 04:45 - 07.01.2017 05:00,50816,58247
07.01.2017 05:00 - 07.01.2017 05:15,51116,58233
07.01.2017 05:15 - 07.01.2017 05:30,51069,58218
07.01.2017 05:30 - 07.01.2017 05:45,50655,57961
07.01.2017 05:45 - 07.01.2017 06:00,50738,58113
07.01.2017 06:00 - 07.01.2017 06:15,51448,57569
07.01.2017 06:15 - 07.01.2017 06:30,51431,58082
07.01.2017 06:30 - 07.01.2017 06:45,52134,58682
07.01.2017 06:45 - 07.01.2017 07:00,52793,59484
07.01.2017 07:00 - 07.01.2017 07:15,53919,60530
07.01.2017 07:15 - 07.01.2017 07:30,54951,61325
07.01.2017 07:30 - 07.01.2017 07:45,56127,62617
07.01.2017 07:45 - 07.01.2017 08:00,57325,63627
07.01.2017 08:00 - 07.01.2017 08:15,58035,64940
07.01.2017 08:15 - 07.01.2017 08:30,59057,65724
07.01.2017 08:30 - 07.01.2017 08:45,60322,66941
07.01.2017 08:45 - 07.01.2017 09:00,61021,67891
07.01.2017 09:00 - 07.01.2017 09:15,62170,68688
07.01.2017 09:15 - 07.01.2017 09:30,63092,69660
07.01.2017 09:30 - 07.01.2017 09:45,63896,70405
07.01.2017 09:45 - 07.01.2017 10:00,64281,70893
07.01.2017 10:00 - 07.01.2017 10:15,64720,71643
07.01.2017 10:15 - 07.01.2017 10:30,65017,71971
07.01.2017 10:30 - 07.01.2017 10:45,65616,72214
07.01.2017 10:45 - 07.01.2017 11:00,65230,72512
07.01.2017 11:00 - 07.01.2017 11:15,65836,72774
07.01.2017 11:15 - 07.01.2017 11:30,66310,73110
07.01.2017 11:30 - 07.01.2017 11:45,66784,73497
07.01.2017 11:45 - 07.01.2017 12:00,66180,73196
07.01.2017 12:00 - 07.01.2017 12:15,65946,73334
07.01.2017 12:15 - 07.01.2017 12:30,66196,73336
07.01.2017 12:30 - 07.01.2017 12:45,65816,72916
07.01.2017 12:45 - 07.01.2017 13:00,65715,72577
07.01.2017 13:00 - 07.01.2017 13:15,65070,72316
07.01.2017 13:15 - 07.01.2017 13:30,64583,71675
07.01.2017 13:30 - 07.01.2017 13:45,64099,71323
07.01.2017 13:45 - 07.01.2017 14:00,63410,70697
07.01.2017 14:00 - 07.01.2017 14:15,63249,70309
07.01.2017 14:15 - 07.01.2017 14:30,62270,69849
07.01.2017 14:30 - 07.01.2017 14:45,62758,69811
07.01.2017 14:45 - 07.01.2017 15:00,63178,69655
07.01.2017 15:00 - 07.01.2017 15:15,62889,69884
07.01.2017 15:15 - 07.01.2017 15:30,62389,70016
07.01.2017 15:30 - 07.01.2017 15:45,62127,70104
07.01.2017 15:45 - 07.01.2017 16:00,62379,69975
07.01.2017 16:00 - 07.01.2017 16:15,63241,70387
07.01.2017 16:15 - 07.01.2017 16:30,62926,71048
07.01.2017 16:30 - 07.01.2017 16:45,63988,72067
07.01.2017 16:45 - 07.01.2017 17:00,64716,73278
07.01.2017 17:00 - 07.01.2017 17:15,66099,74590
07.01.2017 17:15 - 07.01.2017 17:30,66866,75195
07.01.2017 17:30 - 07.01.2017 17:45,67031,75596
07.01.2017 17:45 - 07.01.2017 18:00,67074,75879
07.01.2017 18:00 - 07.01.2017 18:15,66259,75924
07.01.2017 18:15 - 07.01.2017 18:30,65643,75437
07.01.2017 18:30 - 07.01.2017 18:45,66307,75192
07.01.2017 18:45 - 07.01.2017 19:00,65903,74779
07.01.2017 19:00 - 07.01.2017 19:15,65166,74018
07.01.2017 19:15 - 07.01.2017 19:30,65189,73390
07.01.2017 19:30 - 07.01.2017 19:45,63549,72548
07.01.2017 19:45 - 07.01.2017 20:00,63369,71794
07.01.2017 20:00 - 07.01.2017 20:15,62626,70620
07.01.2017 20:15 - 07.01.2017 20:30,61728,69114
07.01.2017 20:30 - 07.01.2017 20:45,59262,68012
07.01.2017 20:45 - 07.01.2017 21:00,59731,67479
07.01.2017 21:00 - 07.01.2017 21:15,59143,66760
07.01.2017 21:15 - 07.01.2017 21:30,58975,66054
07.01.2017 21:30 - 07.01.2017 21:45,58690,65543
07.01.2017 21:45 - 07.01.2017 22:00,58743,65321
07.01.2017 22:00 - 07.01.2017 22:15,59123,66197
07.01.2017 22:15 - 07.01.2017 22:30,58647,65846
07.01.2017 22:30 - 07.01.2017 22:45,57824,65188
07.01.2017 22:45 - 07.01.2017 23:00,56827,64499
07.01.2017 23:00 - 07.01.2017 23:15,55090,63585
07.01.2017 23:15 - 07.01.2017 23:30,54462,62746
07.01.2017 23:30 - 07.01.2017 23:45,54170,62123
07.01.2017 23:45 - 08.01.2017 00:00,52802,61307
08.01.2017 00:00 - 08.01.2017 00:15,55985,60428
08.01.2017 00:15 - 08.01.2017 00:30,55380,59595
08.01.2017 00:30 - 08.01.2017 00:45,54758,59134
08.01.2017 00:45 - 08.01.2017 01:00,54167,58380
08.01.2017 01:00 - 08.01.2017 01:15,53424,57372
08.01.2017 01:15 - 08.01.2017 01:30,52902,56749
08.01.2017 01:30 - 08.01.2017 01:45,52568,56221
08.01.2017 01:45 - 08.01.2017 02:00,52124,55525
08.01.2017 02:00 - 08.01.2017 02:15,51719,55170
08.01.2017 02:15 - 08.01.2017 02:30,51493,54897
08.01.2017 02:30 - 08.01.2017 02:45,51258,54611
08.01.2017 02:45 - 08.01.2017 03:00,51023,54220
08.01.2017 03:00 - 08.01.2017 03:15,50938,53858
08.01.2017 03:15 - 08.01.2017 03:30,50757,53854
08.01.2017 03:30 - 08.01.2017 03:45,50494,53461
08.01.2017 03:45 - 08.01.2017 04:00,50373,53122
08.01.2017 04:00 - 08.01.2017 04:15,50427,53164
08.01.2017 04:15 - 08.01.2017 04:30,50292,53074
08.01.2017 04:30 - 08.01.2017 04:45,50269,52664
08.01.2017 04:45 - 08.01.2017 05:00,50326,52799
08.01.2017 05:00 - 08.01.2017 05:15,50385,52920
08.01.2017 05:15 - 08.01.2017 05:30,50148,52419
08.01.2017 05:30 - 08.01.2017 05:45,50080,52176
08.01.2017 05:45 - 08.01.2017 06:00,49931,51797
08.01.2017 06:00 - 08.01.2017 06:15,49178,51111
08.01.2017 06:15 - 08.01.2017 06:30,49494,51244
08.01.2017 06:30 - 08.01.2017 06:45,50049,51431
08.01.2017 06:45 - 08.01.2017 07:00,50042,51855
08.01.2017 07:00 - 08.01.2017 07:15,51586,52700
08.01.2017 07:15 - 08.01.2017 07:30,52233,52992
08.01.2017 07:30 - 08.01.2017 07:45,52425,53845
08.01.2017 07:45 - 08.01.2017 08:00,52746,54624
08.01.2017 08:00 - 08.01.2017 08:15,53722,55467
08.01.2017 08:15 - 08.01.2017 08:30,54510,56076
08.01.2017 08:30 - 08.01.2017 08:45,55191,57381
08.01.2017 08:45 - 08.01.2017 09:00,55776,58465
08.01.2017 09:00 - 08.01.2017 09:15,56581,59580
08.01.2017 09:15 - 08.01.2017 09:30,57547,60539
08.01.2017 09:30 - 08.01.2017 09:45,58072,61617
08.01.2017 09:45 - 08.01.2017 10:00,58879,62197
08.01.2017 10:00 - 08.01.2017 10:15,59646,63178
08.01.2017 10:15 - 08.01.2017 10:30,60848,64149
08.01.2017 10:30 - 08.01.2017 10:45,60347,64952
08.01.2017 10:45 - 08.01.2017 11:00,61835,65723
08.01.2017 11:00 - 08.01.2017 11:15,61804,66390
08.01.2017 11:15 - 08.01.2017 11:30,62440,67392
08.01.2017 11:30 - 08.01.2017 11:45,62708,68257
08.01.2017 11:45 - 08.01.2017 12:00,62720,68243
08.01.2017 12:00 - 08.01.2017 12:15,63056,67912
08.01.2017 12:15 - 08.01.2017 12:30,62828,67693
08.01.2017 12:30 - 08.01.2017 12:45,62636,67231
08.01.2017 12:45 - 08.01.2017 13:00,61544,66650
08.01.2017 13:00 - 08.01.2017 13:15,61434,66057
08.01.2017 13:15 - 08.01.2017 13:30,60879,65563
08.01.2017 13:30 - 08.01.2017 13:45,60445,64994
08.01.2017 13:45 - 08.01.2017 14:00,59899,64201
08.01.2017 14:00 - 08.01.2017 14:15,59479,63841
08.01.2017 14:15 - 08.01.2017 14:30,59532,63638
08.01.2017 14:30 - 08.01.2017 14:45,59755,63478
08.01.2017 14:45 - 08.01.2017 15:00,58731,63042
08.01.2017 15:00 - 08.01.2017 15:15,59396,63041
08.01.2017 15:15 - 08.01.2017 15:30,58979,63041
08.01.2017 15:30 - 08.01.2017 15:45,59345,63085
08.01.2017 15:45 - 08.01.2017 16:00,59757,63061
08.01.2017 16:00 - 08.01.2017 16:15,60083,63332
08.01.2017 16:15 - 08.01.2017 16:30,60811,63836
08.01.2017 16:30 - 08.01.2017 16:45,61469,65183
08.01.2017 16:45 - 08.01.2017 17:00,62329,66749
08.01.2017 17:00 - 08.01.2017 17:15,64201,68147
08.01.2017 17:15 - 08.01.2017 17:30,65252,69302
08.01.2017 17:30 - 08.01.2017 17:45,66079,70011
08.01.2017 17:45 - 08.01.2017 18:00,66144,70473
08.01.2017 18:00 - 08.01.2017 18:15,66594,70705
08.01.2017 18:15 - 08.01.2017 18:30,67063,70767
08.01.2017 18:30 - 08.01.2017 18:45,66931,70537
08.01.2017 18:45 - 08.01.2017 19:00,66810,70300
08.01.2017 19:00 - 08.01.2017 19:15,66755,69671
08.01.2017 19:15 - 08.01.2017 19:30,65905,69131
08.01.2017 19:30 - 08.01.2017 19:45,65832,68789
08.01.2017 19:45 - 08.01.2017 20:00,65272,68205
08.01.2017 20:00 - 08.01.2017 20:15,64143,67608
08.01.2017 20:15 - 08.01.2017 20:30,63434,66929
08.01.2017 20:30 - 08.01.2017 20:45,62684,66071
08.01.2017 20:45 - 08.01.2017 21:00,61890,65123
08.01.2017 21:00 - 08.01.2017 21:15,61133,64664
08.01.2017 21:15 - 08.01.2017 21:30,60781,64408
08.01.2017 21:30 - 08.01.2017 21:45,60872,64004
08.01.2017 21:45 - 08.01.2017 22:00,61017,64186
08.01.2017 22:00 - 08.01.2017 22:15,62216,65131
08.01.2017 22:15 - 08.01.2017 22:30,62302,65058
08.01.2017 22:30 - 08.01.2017 22:45,61262,64170
08.01.2017 22:45 - 08.01.2017 23:00,60565,63259
08.01.2017 23:00 - 08.01.2017 23:15,59145,62363
08.01.2017 23:15 - 08.01.2017 23:30,58584,61946
08.01.2017 23:30 - 08.01.2017 23:45,57374,60843
08.01.2017 23:45 - 09.01.2017 00:00,57131,60283
09.01.2017 00:00 - 09.01.2017 00:15,55171,59343
09.01.2017 00:15 - 09.01.2017 00:30,54596,58774
09.01.2017 00:30 - 09.01.2017 00:45,54093,58219
09.01.2017 00:45 - 09.01.2017 01:00,53503,57485
09.01.2017 01:00 - 09.01.2017 01:15,52991,57097
09.01.2017 01:15 - 09.01.2017 01:30,52572,56508
09.01.2017 01:30 - 09.01.2017 01:45,52214,56206
09.01.2017 01:45 - 09.01.2017 02:00,51983,56042
09.01.2017 02:00 - 09.01.2017 02:15,51817,55622
09.01.2017 02:15 - 09.01.2017 02:30,51596,55419
09.01.2017 02:30 - 09.01.2017 02:45,51544,55626
09.01.2017 02:45 - 09.01.2017 03:00,51525,55432
09.01.2017 03:00 - 09.01.2017 03:15,51601,55502
09.01.2017 03:15 - 09.01.2017 03:30,51396,55579
09.01.2017 03:30 - 09.01.2017 03:45,51561,55663
09.01.2017 03:45 - 09.01.2017 04:00,51614,55916
09.01.2017 04:00 - 09.01.2017 04:15,52304,56508
09.01.2017 04:15 - 09.01.2017 04:30,52700,56924
09.01.2017 04:30 - 09.01.2017 04:45,52993,57385
09.01.2017 04:45 - 09.01.2017 05:00,53603,58161
09.01.2017 05:00 - 09.01.2017 05:15,55327,59666
09.01.2017 05:15 - 09.01.2017 05:30,55714,60844
09.01.2017 05:30 - 09.01.2017 05:45,56962,62209
09.01.2017 05:45 - 09.01.2017 06:00,58512,64263
09.01.2017 06:00 - 09.01.2017 06:15,61438,67286
09.01.2017 06:15 - 09.01.2017 06:30,63940,70568
09.01.2017 06:30 - 09.01.2017 06:45,65969,73059
09.01.2017 06:45 - 09.01.2017 07:00,68013,75413
09.01.2017 07:00 - 09.01.2017 07:15,70352,77737
09.01.2017 07:15 - 09.01.2017 07:30,72226,79061
09.01.2017 07:30 - 09.01.2017 07:45,72961,80560
09.01.2017 07:45 - 09.01.2017 08:00,74611,82207
09.01.2017 08:00 - 09.01.2017 08:15,76349,83043
09.01.2017 08:15 - 09.01.2017 08:30,76639,83569
09.01.2017 08:30 - 09.01.2017 08:45,76359,84070
09.01.2017 08:45 - 09.01.2017 09:00,76264,84240
09.01.2017 09:00 - 09.01.2017 09:15,76248,84057
09.01.2017 09:15 - 09.01.2017 09:30,76666,84379
09.01.2017 09:30 - 09.01.2017 09:45,77071,84728
09.01.2017 09:45 - 09.01.2017 10:00,77427,84918
09.01.2017 10:00 - 09.01.2017 10:15,77706,85174
09.01.2017 10:15 - 09.01.2017 10:30,78740,85355
09.01.2017 10:30 - 09.01.2017 10:45,78104,85719
09.01.2017 10:45 - 09.01.2017 11:00,79021,85811
09.01.2017 11:00 - 09.01.2017 11:15,78739,85682
09.01.2017 11:15 - 09.01.2017 11:30,78587,85870
09.01.2017 11:30 - 09.01.2017 11:45,78953,85980
09.01.2017 11:45 - 09.01.2017 12:00,79494,85824
09.01.2017 12:00 - 09.01.2017 12:15,78638,85808
09.01.2017 12:15 - 09.01.2017 12:30,78818,85662
09.01.2017 12:30 - 09.01.2017 12:45,78389,85833
09.01.2017 12:45 - 09.01.2017 13:00,78526,85840
09.01.2017 13:00 - 09.01.2017 13:15,78683,85863
09.01.2017 13:15 - 09.01.2017 13:30,77883,85644
09.01.2017 13:30 - 09.01.2017 13:45,77431,85089
09.01.2017 13:45 - 09.01.2017 14:00,77131,84355
09.01.2017 14:00 - 09.01.2017 14:15,76424,84277
09.01.2017 14:15 - 09.01.2017 14:30,76803,84046
09.01.2017 14:30 - 09.01.2017 14:45,76664,84025
09.01.2017 14:45 - 09.01.2017 15:00,75756,83631
09.01.2017 15:00 - 09.01.2017 15:15,74470,83785
09.01.2017 15:15 - 09.01.2017 15:30,76411,83592
09.01.2017 15:30 - 09.01.2017 15:45,76458,83290
09.01.2017 15:45 - 09.01.2017 16:00,76682,83119
09.01.2017 16:00 - 09.01.2017 16:15,76048,83247
09.01.2017 16:15 - 09.01.2017 16:30,75454,83433
09.01.2017 16:30 - 09.01.2017 16:45,76188,83947
09.01.2017 16:45 - 09.01.2017 17:00,77415,84975
09.01.2017 17:00 - 09.01.2017 17:15,78648,86112
09.01.2017 17:15 - 09.01.2017 17:30,79000,86827
09.01.2017 17:30 - 09.01.2017 17:45,79363,87109
09.01.2017 17:45 - 09.01.2017 18:00,79563,87413
09.01.2017 18:00 - 09.01.2017 18:15,79089,86852
09.01.2017 18:15 - 09.01.2017 18:30,78703,86369
09.01.2017 18:30 - 09.01.2017 18:45,78854,86198
09.01.2017 18:45 - 09.01.2017 19:00,78935,86069
09.01.2017 19:00 - 09.01.2017 19:15,78348,85293
09.01.2017 19:15 - 09.01.2017 19:30,77506,84745
09.01.2017 19:30 - 09.01.2017 19:45,77207,84061
09.01.2017 19:45 - 09.01.2017 20:00,76814,83223
09.01.2017 20:00 - 09.01.2017 20:15,74372,81784
09.01.2017 20:15 - 09.01.2017 20:30,73210,80195
09.01.2017 20:30 - 09.01.2017 20:45,72338,79080
09.01.2017 20:45 - 09.01.2017 21:00,71475,78054
09.01.2017 21:00 - 09.01.2017 21:15,70078,77312
09.01.2017 21:15 - 09.01.2017 21:30,69925,76783
09.01.2017 21:30 - 09.01.2017 21:45,69818,75694
09.01.2017 21:45 - 09.01.2017 22:00,68648,74621
09.01.2017 22:00 - 09.01.2017 22:15,68306,74476
09.01.2017 22:15 - 09.01.2017 22:30,67908,73989
09.01.2017 22:30 - 09.01.2017 22:45,66748,72586
09.01.2017 22:45 - 09.01.2017 23:00,65680,71251
09.01.2017 23:00 - 09.01.2017 23:15,63854,69977
09.01.2017 23:15 - 09.01.2017 23:30,62798,69021
09.01.2017 23:30 - 09.01.2017 23:45,61656,67690
09.01.2017 23:45 - 10.01.2017 00:00,60928,66849
10.01.2017 00:00 - 10.01.2017 00:15,61507,66053
10.01.2017 00:15 - 10.01.2017 00:30,60891,65137
10.01.2017 00:30 - 10.01.2017 00:45,60208,64425
10.01.2017 00:45 - 10.01.2017 01:00,59500,63869
10.01.2017 01:00 - 10.01.2017 01:15,58745,63258
10.01.2017 01:15 - 10.01.2017 01:30,58199,62960
10.01.2017 01:30 - 10.01.2017 01:45,57651,62353
10.01.2017 01:45 - 10.01.2017 02:00,57441,61923
10.01.2017 02:00 - 10.01.2017 02:15,57112,61798
10.01.2017 02:15 - 10.01.2017 02:30,56851,61306
10.01.2017 02:30 - 10.01.2017 02:45,56779,61241
10.01.2017 02:45 - 10.01.2017 03:00,56659,61234
10.01.2017 03:00 - 10.01.2017 03:15,56672,61546
10.01.2017 03:15 - 10.01.2017 03:30,56536,61431
10.01.2017 03:30 - 10.01.2017 03:45,56519,61370
10.01.2017 03:45 - 10.01.2017 04:00,56694,61490
10.01.2017 04:00 - 10.01.2017 04:15,57082,61946
10.01.2017 04:15 - 10.01.2017 04:30,57297,62270
10.01.2017 04:30 - 10.01.2017 04:45,57434,62674
10.01.2017 04:45 - 10.01.2017 05:00,57988,63601
10.01.2017 05:00 - 10.01.2017 05:15,59241,64802
10.01.2017 05:15 - 10.01.2017 05:30,59838,65617
10.01.2017 05:30 - 10.01.2017 05:45,60524,66920
10.01.2017 05:45 - 10.01.2017 06:00,61933,68539
10.01.2017 06:00 - 10.01.2017 06:15,64796,71379
10.01.2017 06:15 - 10.01.2017 06:30,66671,74395
10.01.2017 06:30 - 10.01.2017 06:45,68873,76618
10.01.2017 06:45 - 10.01.2017 07:00,70522,79063
10.01.2017 07:00 - 10.01.2017 07:15,72516,81634
10.01.2017 07:15 - 10.01.2017 07:30,73268,83015
10.01.2017 07:30 - 10.01.2017 07:45,73782,84307
10.01.2017 07:45 - 10.01.2017 08:00,75594,85043
10.01.2017 08:00 - 10.01.2017 08:15,76821,85994
10.01.2017 08:15 - 10.01.2017 08:30,77132,86198
10.01.2017 08:30 - 10.01.2017 08:45,77152,86239
10.01.2017 08:45 - 10.01.2017 09:00,77066,86231
10.01.2017 09:00 - 10.01.2017 09:15,76928,85799
10.01.2017 09:15 - 10.01.2017 09:30,77289,85916
10.01.2017 09:30 - 10.01.2017 09:45,77491,86115
10.01.2017 09:45 - 10.01.2017 10:00,77737,86260
10.01.2017 10:00 - 10.01.2017 10:15,77779,86301
10.01.2017 10:15 - 10.01.2017 10:30,78303,86213
10.01.2017 10:30 - 10.01.2017 10:45,78299,86395
10.01.2017 10:45 - 10.01.2017 11:00,78541,86707
10.01.2017 11:00 - 10.01.2017 11:15,78607,87010
10.01.2017 11:15 - 10.01.2017 11:30,78429,87129
10.01.2017 11:30 - 10.01.2017 11:45,79137,87111
10.01.2017 11:45 - 10.01.2017 12:00,78930,87193
10.01.2017 12:00 - 10.01.2017 12:15,78753,86738
10.01.2017 12:15 - 10.01.2017 12:30,78410,86486
10.01.2017 12:30 - 10.01.2017 12:45,78204,86452
10.01.2017 12:45 - 10.01.2017 13:00,78444,86671
10.01.2017 13:00 - 10.01.2017 13:15,78123,86617
10.01.2017 13:15 - 10.01.2017 13:30,77834,86366
10.01.2017 13:30 - 10.01.2017 13:45,77706,85795
10.01.2017 13:45 - 10.01.2017 14:00,76552,85073
10.01.2017 14:00 - 10.01.2017 14:15,76702,84968
10.01.2017 14:15 - 10.01.2017 14:30,76395,84963
10.01.2017 14:30 - 10.01.2017 14:45,76486,84750
10.01.2017 14:45 - 10.01.2017 15:00,76565,84331
10.01.2017 15:00 - 10.01.2017 15:15,75887,84090
10.01.2017 15:15 - 10.01.2017 15:30,75781,83911
